index,PlateID,Contents,CellLine,CloneID,Type,Dye,Orientation,Area,Center_X,Center_Y,ColonyMajorAxis,ColonyMinorAxis,ColonyNumber,ImageNumber,WellRow,WellColumn,WellCenter_ImageCoordinates_X,WellCenter_ImageCoordinates_Y,WellMajorAxis,WellMinorAxis,Well,Center_X^2,Center_Y^2,CenterDistance,CountPerWell
25,3500000938,AICS-0,0.0,0,neg_control,,8.351909906,129103.5636,-1223.576194,333.2790818,586.6422609,286.8554175,26.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,1497138.7025235256,111074.94636545108,1268.1536377304512,70
29,3500000938,AICS-0,0.0,0,neg_control,,86.89776858,20879.518,944.7078817,232.1114174,189.6248672,151.534017,30.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,892472.9817461013,53875.71008743703,972.8045496570925,70
7,3500000938,AICS-0,0.0,0,neg_control,,-68.28163607,21927.862,1907.709506,1694.449086,230.67993880000003,137.8105716,8.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,3639355.559282764,2871157.705046235,2551.5707445275743,70
43,3500000938,AICS-0,0.0,0,neg_control,,-71.19696596,37845.2184,-1462.893733,-531.3604964,323.0886396,159.0223461,44.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,2140058.074050676,282343.9771344544,1556.4067756165575,70
33,3500000938,AICS-0,0.0,0,neg_control,,18.85626664,37670.4944,-2329.04678,50.97752544,280.2217701,181.5432701,34.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,5424458.903428369,2598.7080999858467,2329.6046041181226,70
59,3500000938,AICS-0,0.0,0,neg_control,,32.31811774,49429.4196,-573.5543567000002,-1510.276875,350.5221885,189.0445493,60.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,328964.6000895509,2280936.2391597657,1615.5187523669656,70
20,3500000938,AICS-0,0.0,0,neg_control,,7.554446911,21176.5488,1622.967994,647.3008628,187.8990593,146.46994990000005,21.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,2634025.109548384,418998.4069816244,1747.290335499515,70
57,3500000938,AICS-0,0.0,0,neg_control,,46.00134138,39260.4828,-2038.310904,-1397.160262,316.5572275,171.0115676,58.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,4154711.341365297,1952056.7977119084,2471.187596900973,70
68,3500000938,AICS-0,0.0,0,neg_control,,1.481447571,42388.0424,-173.571822,-2278.792381,242.4293957,229.3384768,69.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,30127.177392399684,5192894.7157036485,2285.3931594139435,70
44,3500000938,AICS-0,0.0,0,neg_control,,5.81576666,26470.686,-1013.595976,-478.248289,234.6204201,152.5812926,45.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,1027376.8025633923,228721.42593142745,1120.7578812994445,70
38,3500000938,AICS-0,0.0,0,neg_control,,37.73811813,44187.6996,-2003.131779,-365.1081135,286.51542830000005,205.6861422,39.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,4012536.924039704,133303.93454352886,2036.1338017387839,70
65,3500000938,AICS-0,0.0,0,neg_control,,57.78695684,70763.22,313.9033023,-1934.999156,389.8827026,245.25875130000003,66.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,98535.2831948452,3744221.733720712,1960.295135155816,70
51,3500000938,AICS-0,0.0,0,neg_control,,-22.29200909,18223.7132,-2449.724392,-813.2769007,191.670028,128.33545149999998,52.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,6001149.59675977,661419.3172121977,2581.1952490991393,70
61,3500000938,AICS-0,0.0,0,neg_control,,-74.99644422,23430.4884,-232.5414237,-1656.96094,182.4993263,170.3285689,62.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,54075.51373642291,2745519.556685684,1673.199052839233,70
48,3500000938,AICS-0,0.0,0,neg_control,,-11.2014804,23919.7156,2458.595562,-698.1971607999999,189.017612,165.7905398,49.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,6044692.1374860965,487479.2753491809,2555.811302274735,70
37,3500000938,AICS-0,0.0,0,neg_control,,57.73418734,50145.788,2217.235276000001,-355.8701933000001,321.9671389,207.2646437,38.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,4916132.269138798,126643.59447937939,2245.6125809271234,70
50,3500000938,AICS-0,0.0,0,neg_control,,16.98715251,38998.3968,1283.092693,-833.3325804,253.1695707,202.024935,51.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,1646326.8588299926,694443.1895561224,1529.9575315629238,70
64,3500000938,AICS-0,0.0,0,neg_control,,87.31855145,52679.28599999999,1231.361235,-1828.019053,408.9706049,237.6951039,65.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,1516250.491060725,3341653.6581310183,2204.065368629466,70
39,3500000938,AICS-0,0.0,0,neg_control,,81.79433564,31642.5164,-2522.580649,-386.8431162,213.7998548,197.8942096,40.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,6363413.130709263,149647.59655132671,2552.069890747624,70
32,3500000938,AICS-0,0.0,0,neg_control,,66.06892147,44939.0128,2259.110463,16.16202904,244.1779146,238.8292238,33.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,5103580.084036075,261.2111826898033,2259.168275100101,70
15,3500000938,AICS-0,0.0,0,neg_control,,-37.98802874,46441.6392,-958.1857662999997,1114.067989,280.7808243,217.9203734,16.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,918119.9627399179,1241147.4841145044,1469.4446048947955,70
4,3500000938,AICS-0,0.0,0,neg_control,,-66.23335104,412960.174,-1744.533188,1621.369958,1350.232111,527.6064713999998,5.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,3043396.044033443,2628840.540704922,2381.645772305017,70
58,3500000938,AICS-0,0.0,0,neg_control,,-89.7233946,33284.922,2085.417006,-1429.948703,262.3353264,169.43450890000003,59.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,4348964.088914002,2044753.2932113826,2528.58011186622,70
